EMP_ID, FNAME, LNAME, NAME_LF, NAME_FL, COMPANY, SSN, LAST_UPD, STR_TS_ISO, STR_TS_UK, STR_TS_US
198,Fernando,Martinez,"Martinez, Fernando",Fernando Martinez,"170 Systems, Inc.",969-74-8568,,30:45.1,29-07-1953,7/29/1953
199,Frances,Kathriner,"Kathriner, Frances",Frances Kathriner,180 Connect Inc.,970-75-8567,,31:45.1,30-08-1953,8/30/1953
201,Frank,Ableson,"Ableson, Frank",Frank Ableson,"360 Youth, LLC",972-77-8565,,33:45.1,1/10/1954,10/1/1954
202,Frank,Fallon,"Fallon, Frank",Frank Fallon,"360Commerce, Inc.",973-78-8564,,34:45.1,2/11/1954,11/2/1954
203,Frank,Lacroix,"Lacroix, Frank",Frank Lacroix,"360i.com, Inc.",974-79-8563,,35:45.1,3/12/1954,12/3/1954
204,Frank,Rhodes,"Rhodes, Frank",Frank Rhodes,360networks Corporation,975-80-8562,,36:45.1,4/1/1955,1/4/1955
205,Frank,Ueno,"Ueno, Frank",Frank Ueno,The 401(k) Company,976-81-8561,,37:45.1,5/2/1955,2/5/1955
206,Fred,Aabedi,"Aabedi, Fred",Fred Aabedi,454 Life Sciences,977-82-8560,,38:45.1,6/3/1955,3/6/1955
207,Fred,Aabedi test,"Aabedi test, Fred",Fred Aabedi test,The 600 Group PLC,978-83-8559,,39:45.1,7/4/1955,4/7/1955
208,G.S.,Jha,"Jha, G.S.",G.S. Jha,724 Solutions Inc.,979-84-8558,,40:45.1,8/5/1956,5/8/1956
209,GS,Jha,"Jha, GS",GS Jha,"  S. Abraham & Sons, Inc.",980-85-8557,,41:45.1,9/6/1956,6/9/1956
210,Gabriel,Badescu,"Badescu, Gabriel",Gabriel Badescu, S. Jennings Ltd.,981-86-8556,,42:45.1,10/7/1956,7/10/1956
211,Gabrielle,Grimaud,"Grimaud, Gabrielle",Gabrielle Grimaud, S1 Corporation,982-87-8555,,43:45.1,11/8/1956,8/11/1956
212,Gail,Gottsabend,"Gottsabend, Gail",Gail Gottsabend," S2 Systems, Incorporated",983-88-8554,,44:45.1,12/9/1957,9/12/1957
213,Gail,Sasser,"Sasser, Gail",Gail Sasser," S2 Technologies, L.L.C.",984-89-8553,,45:45.1,13-10-1957,10/13/1957
214,Gary,Olacsi,"Olacsi, Gary",Gary Olacsi," S3 Investment Company, Inc.",985-90-8552,,46:45.1,14-11-1957,11/14/1957
215,Gary,Olson,"Olson, Gary",Gary Olson, Saab AB,986-91-8551,,00:00.0,1/1/1930,1/1/1930
216,Gary,Swatton,"Swatton, Gary",Gary Swatton, Saab Automobile AB,987-92-8550,,01:00.0,2/2/1930,2/2/1930
217,Gary,Zheng,"Zheng, Gary",Gary Zheng,"  0-In Design Automation, Inc.",988-93-8549,,02:00.0,3/3/1930,3/3/1930
218,Gautham,Palani,"Palani, Gautham",Gautham Palani,"1-800 CONTACTS, INC.",989-94-8548,,03:00.0,4/4/1931,4/4/1931
219,George,Medina,"Medina, George",George Medina,"1-800-ATTORNEY, Inc.",990-95-8547,,04:00.0,5/5/1931,5/5/1931
220,Geraldine,Whitt,"Whitt, Geraldine",Geraldine Whitt,"1-800-FLOWERS.COM, Inc.",991-96-8546,,05:00.0,6/6/1931,6/6/1931
221,Gerry,Mucha,"Mucha, Gerry",Gerry Mucha,1-800-GOT-JUNK? LLC,992-97-8545,,06:00.0,7/7/1931,7/7/1931
222,Gevik,Nalbandian,"Nalbandian, Gevik",Gevik Nalbandian,01 Communique Laboratory Inc.,993-98-8544,,07:00.0,8/8/1932,8/8/1932
223,Gillian,Burchell,"Burchell, Gillian",Gillian Burchell,"1-Day Paint & Body Centers, Inc.",994-99-8543,,08:00.0,9/9/1932,9/9/1932
224,Gino,Cesario,"Cesario, Gino",Gino Cesario,1E Limited,995-00-8542,,09:00.0,10/10/1932,10/10/1932
225,Girolamo Marco,De,"De, Girolamo Marco",Girolamo Marco De,"1mage Software, Inc.",996-01-8541,,10:00.0,11/11/1932,11/11/1932
226,Glenn,Harris,"Harris, Glenn",Glenn Harris,1st Centennial Bancorp,997-02-8540,,11:00.0,12/12/1933,12/12/1933
227,Govind,Seshadri,"Seshadri, Govind",Govind Seshadri,"1st Colonial Bancorp, Inc.",998-03-8539,,12:00.0,13-01-1933,1/13/1933
228,Graeme,Williams,"Williams, Graeme",Graeme Williams,1st Communications Limited,999-04-8538,,13:00.0,14-02-1933,2/14/1933
229,Greg,Corgain,"Corgain, Greg",Greg Corgain,1st Constitution Bancorp,000-105-8537,,14:00.0,15-03-1933,3/15/1933
230,Greg,Hotakov,"Hotakov, Greg",Greg Hotakov,1st Dental Laboratories PLC,001-106-8536,,15:00.0,16-04-1934,4/16/1934
231,Guido,Annaert,"Annaert, Guido",Guido Annaert,1st Franklin Financial Corporation,002-107-8535,,16:00.0,17-05-1934,5/17/1934
232,Gwenetta,Sarault,"Sarault, Gwenetta",Gwenetta Sarault,"1st Independence Financial Group, Inc.",003-108-8534,,17:00.0,18-06-1934,6/18/1934
233,Hans,Woolley,"Woolley, Hans",Hans Woolley,1st Silicon (Malaysia) Sdn. Bhd.,004-109-8533,,18:00.0,19-07-1934,7/19/1934
234,Hap,Hoffman,"Hoffman, Hap",Hap Hoffman,1st Source Corporation,005-110-8532,,19:00.0,20-08-1935,8/20/1935
235,Hari,Srihari,"Srihari, Hari",Hari Srihari,"1st State Bancorp, Inc.",006-111-8531,,20:00.0,21-09-1935,9/21/1935
236,Harish,Nanjundaswamy,"Nanjundaswamy, Harish",Harish Nanjundaswamy,1stWorks Corporation,007-112-8530,,21:00.0,22-10-1935,10/22/1935
237,Harish-B,Nanjundaswamy,"Nanjundaswamy, Harish-B",Harish-B Nanjundaswamy,"1to1 Contact Centers, Inc.",008-113-8529,,22:00.0,23-11-1936,11/23/1936
238,Harold,Roth,"Roth, Harold",Harold Roth,II-VI Incorporated,009-114-8528,,23:00.0,24-12-1936,12/24/1936
239,Harry,Gould,"Gould, Harry",Harry Gould,2 Travel Group PLC,010-115-8527,,24:09.0,25-01-1936,1/25/1936
240,Harry,Liu,"Liu, Harry",Harry Liu,"2AB, Inc.",011-116-8526,,25:09.0,26-02-1936,2/26/1936
241,Heather,Cassano,"Cassano, Heather",Heather Cassano,"2b interactive, inc.",012-117-8525,,26:09.0,27-03-1937,3/27/1937
242,Helen,Galluppi,"Galluppi, Helen",Helen Galluppi,"2logical, Inc.",013-118-8524,,27:09.0,28-04-1937,4/28/1937
243,Helen,Pavey,"Pavey, Helen",Helen Pavey,"2nd Swing, Inc.",014-119-8523,,28:09.0,29-05-1937,5/29/1937
244,Hemesh,Surana,"Surana, Hemesh",Hemesh Surana,"2Wire, Inc.",015-120-8522,,29:09.0,30-06-1937,6/30/1937
245,Henrick,Yau,"Yau, Henrick",Henrick Yau,3C Software,016-121-8521,,30:09.0,31-07-1938,7/31/1938
246,Henry,Shao,"Shao, Henry",Henry Shao,3CI Complete Compliance Corporation,017-122-8520,,31:09.0,1/8/1938,8/1/1938
247,Herbert,Gamble,"Gamble, Herbert",Herbert Gamble,3Com Corporation,018-123-8519,,32:09.0,2/9/1938,9/2/1938
248,Hitesh,Chavda,"Chavda, Hitesh",Hitesh Chavda,3D Nature LLC,019-124-8518,,33:09.0,3/10/1938,10/3/1938
249,Hitesh,Sanghvi,"Sanghvi, Hitesh",Hitesh Sanghvi,3D Systems Corporation,020-125-8517,,34:09.0,4/11/1939,11/4/1939
250,Holger,Paffrath,"Paffrath, Holger",Holger Paffrath,"3Dlabs Inc., Ltd.",021-126-8516,,35:09.0,5/12/1939,12/5/1939
251,Ian,Hill,"Hill, Ian",Ian Hill,3DM Worldwide plc,022-127-8515,,36:09.0,6/1/1939,1/6/1939
252,Ian,Howells,"Howells, Ian",Ian Howells,3dOnThe.Net Inc.,023-128-8514,,37:09.0,7/2/1939,2/7/1939
253,Ian,Jarvis,"Jarvis, Ian",Ian Jarvis,3DSP Corporation,024-129-8513,,38:09.0,8/3/1940,3/8/1940
254,Ibrahim,Alomari,"Alomari, Ibrahim",Ibrahim Alomari,"3E Company, Inc.",025-130-8512,,39:09.0,9/4/1940,4/9/1940
255,Irving,Corrales,"Corrales, Irving",Irving Corrales,3H Technology L.L.C.,026-131-8511,,40:09.0,10/5/1940,5/10/1940
256,Ivan,Hess,"Hess, Ivan",Ivan Hess,3i Group plc,027-132-8510,,41:09.0,11/6/1940,6/11/1940
257,Jack,Chan,"Chan, Jack",Jack Chan,3M Company,028-133-8509,,42:09.0,12/7/1941,7/12/1941
258,Jackie,Jeffries,"Jeffries, Jackie",Jackie Jeffries,3M Health Information Systems,029-134-8508,,43:09.0,13-08-1941,8/13/1941
259,Jacky,Chang,"Chang, Jacky",Jacky Chang,"3M Precision Optics, Inc.",030-135-8507,,44:09.0,14-09-1941,9/14/1941
260,Jacob,Varughese,"Varughese, Jacob",Jacob Varughese,3M United Kingdom PLC,031-136-8506,,45:09.0,15-10-1941,10/15/1941
261,Jacqueline,Lewis,"Lewis, Jacqueline",Jacqueline Lewis,"3PARdata, Inc.",032-137-8505,,46:09.0,16-11-1942,11/16/1942
262,James,Bond,"Bond, James",James Bond,"3Si Holdings, Inc.",033-138-8504,,47:09.0,17-12-1942,12/17/1942
263,James,Lee,"Lee, James",James Lee,"3W Cyber Logistics, Inc.",034-139-8503,,48:09.0,18-01-1942,1/18/1942
264,James,Shaw,"Shaw, James",James Shaw,"3Ware, Inc.",035-140-8502,,49:09.1,19-02-1942,2/19/1942
265,James,Spillman,"Spillman, James",James Spillman,"4 Seasons Fireplace & Patio, Inc.",036-141-8501,,50:09.1,20-03-1943,3/20/1943
266,James,Thomson,"Thomson, James",James Thomson,4B's Restaurants Inc.,037-142-8500,,51:09.1,21-04-1943,4/21/1943
267,James,Tran,"Tran, James",James Tran,4-D Neuroimaging,038-143-8499,,52:09.1,22-05-1943,5/22/1943
268,James,Tsai,"Tsai, James",James Tsai,4Developers LLC,039-144-8498,,53:09.1,23-06-1943,6/23/1943
269,Jana,Krause,"Krause, Jana",Jana Krause,"4Front Systems, Inc.",040-145-8497,,54:09.1,24-07-1944,7/24/1944
270,Janet,Green,"Green, Janet",Janet Green,4Imprint Group Plc,041-146-8496,,55:09.1,25-08-1944,8/25/1944
271,Janice,McKinnon,"McKinnon, Janice",Janice McKinnon,"4Kids Entertainment, Inc.",042-147-8495,,56:09.1,26-09-1944,9/26/1944
272,Janine,Diep,"Diep, Janine",Janine Diep,The 4Less Group plc,043-148-8494,,57:09.1,27-10-1945,10/27/1945
273,Janine,Ho,"Ho, Janine",Janine Ho,"4Life Research, LC",044-149-8493,,58:09.1,28-11-1945,11/28/1945
274,Janny,Kong,"Kong, Janny",Janny Kong,4th Wave Inc.,045-150-8492,,59:09.1,29-12-1945,12/29/1945
275,Jasmine,Zhang,"Zhang, Jasmine",Jasmine Zhang,5 & Diner Franchise Corporation,046-151-8491,,00:09.1,30-01-1945,1/30/1945
277,Jason,Young,"Young, Jason",Jason Young,5Banc Split Inc.,048-153-8489,,02:09.1,1/3/1946,3/1/1946
278,Jean-Francois,Scardigli,"Scardigli, Jean-Francois",Jean-Francois Scardigli,"5by5 Networks, Incorporated",049-154-8488,,03:09.1,2/4/1946,4/2/1946
279,Jean-Pierre,Roux,"Roux, Jean-Pierre",Jean-Pierre Roux,"5G Wireless Communications, Inc.",050-155-8487,,04:09.1,3/5/1946,5/3/1946
280,Jeff,Haber,"Haber, Jeff",Jeff Haber,5Square Systems Corporation,051-156-8486,,05:09.1,4/6/1947,6/4/1947
281,Jerry,Waldorf,"Waldorf, Jerry",Jerry Waldorf,5W Public Relations,052-157-8485,,06:09.1,5/7/1947,7/5/1947
282,Jesse,Lambeth,"Lambeth, Jesse",Jesse Lambeth,"7-Eleven, Inc.",053-158-8484,,07:09.1,6/8/1947,8/6/1947
283,Jim,Demetriades,"Demetriades, Jim",Jim Demetriades,8D Technologies Inc.,054-159-8483,,08:09.1,7/9/1947,9/7/1947
284,Jim,Spillman,"Spillman, Jim",Jim Spillman,8e6 Technologies,055-160-8482,,09:09.1,8/10/1948,10/8/1948
285,Jinjiang,Li,"Li, Jinjiang",Jinjiang Li,"8x8, Inc.",056-161-8481,,10:09.1,9/11/1948,11/9/1948
286,Joel,Saren,"Saren, Joel",Joel Saren,"10-K Wizard Technology, LLC",057-162-8480,,11:09.1,10/12/1948,12/10/1948
287,Johan,Hellstrom,"Hellstrom, Johan",Johan Hellstrom,"20-20 Technologies, Inc.",058-163-8479,,12:09.1,11/1/1948,1/11/1948
288,Johan,Pauwels,"Pauwels, Johan",Johan Pauwels,21 Carrot,059-164-8478,,13:09.1,12/2/1949,2/12/1949
289,John,Day,"Day, John",John Day,21st Century Holding Company,060-165-8477,,14:45.1,13-03-1949,3/13/1949
290,John,Jaster,"Jaster, John",John Jaster,21st Century Insurance Group,061-166-8476,,15:45.1,14-04-1949,4/14/1949
291,John,Kirian,"Kirian, John",John Kirian,"21st Century Security, Inc.",062-167-8475,,16:45.1,15-05-1949,5/15/1949
292,John,Martin,"Martin, John",John Martin,"21st Century Technologies, Inc.",063-168-8474,,17:45.1,16-06-1950,6/16/1950
293,Joi,Petrarca,"Petrarca, Joi",Joi Petrarca,"21st Century Toys, Inc.",064-169-8473,,18:45.1,17-07-1950,7/17/1950
294,Jon,Halvorsen,"Halvorsen, Jon",Jon Halvorsen,23airmail,065-170-8472,,19:45.1,18-08-1950,8/18/1950
295,Jonathan,Giron,"Giron, Jonathan",Jonathan Giron,24/7 Customer Inc.,066-171-8471,,20:45.1,19-09-1950,9/19/1950
296,Jonathan,Spiggle,"Spiggle, Jonathan",Jonathan Spiggle,"24/7 Real Media, Inc.",067-172-8470,,21:45.1,20-10-1951,10/20/1951
297,Jonelle,Barrera,"Barrera, Jonelle",Jonelle Barrera,24 Hour Fitness Worldwide Inc.,068-173-8469,,22:45.1,21-11-1951,11/21/1951
298,Joyce,Fernandez,"Fernandez, Joyce",Joyce Fernandez,24 Seven Inc.,069-174-8468,,23:45.1,22-12-1951,12/22/1951
299,Julian,Wallis-Towsey,"Wallis-Towsey, Julian",Julian Wallis-Towsey,"51job, Inc.",070-175-8467,,24:45.1,23-01-1951,1/23/1951
300,Julie,Hall,"Hall, Julie",Julie Hall,84 Lumber Company,071-176-8466,,25:45.1,24-02-1952,2/24/1952
301,Julie,Jiang,"Jiang, Julie",Julie Jiang,"99 Cent Stuff, Inc.",072-177-8465,,26:45.1,25-03-1952,3/25/1952
302,Julio,Serratos,"Serratos, Julio",Julio Serratos,99 Cents Only Stores,073-178-8464,,27:45.1,26-04-1952,4/26/1952
303,Kalpana,Patel,"Patel, Kalpana",Kalpana Patel,101communications LLC,074-179-8463,,28:45.1,27-05-1952,5/27/1952
304,Kami,Kotobi,"Kotobi, Kami",Kami Kotobi,"123Greetings.com, Inc.",075-180-8462,,29:45.1,28-06-1953,6/28/1953
305,Karen,Fuller,"Fuller, Karen",Karen Fuller,141 Worldwide,076-181-8461,,30:45.1,29-07-1953,7/29/1953
306,Karen,Melendrez,"Melendrez, Karen",Karen Melendrez,"170 Systems, Inc.",077-182-8460,,31:45.1,30-08-1953,8/30/1953
308,Karen,Yen,"Yen, Karen",Karen Yen,"180s, LLC",079-184-8458,,33:45.1,1/10/1954,10/1/1954
309,Karin,Uzan,"Uzan, Karin",Karin Uzan,"360 Youth, LLC",080-185-8457,,34:45.1,2/11/1954,11/2/1954
310,Kate,Mitchell,"Mitchell, Kate",Kate Mitchell,"360Commerce, Inc.",081-186-8456,,35:45.1,3/12/1954,12/3/1954
311,Katherine,Lewandowski,"Lewandowski, Katherine",Katherine Lewandowski,"360i.com, Inc.",082-187-8455,,36:45.1,4/1/1955,1/4/1955
312,Kathryn,Wickett,"Wickett, Kathryn",Kathryn Wickett,360networks Corporation,083-188-8454,,37:45.1,5/2/1955,2/5/1955
313,Kathy,Contratto,"Contratto, Kathy",Kathy Contratto,The 401(k) Company,084-189-8453,,38:45.1,6/3/1955,3/6/1955
314,Ken,Greaves,"Greaves, Ken",Ken Greaves,454 Life Sciences,085-190-8452,,39:45.1,7/4/1955,4/7/1955
315,Ken,Sivaraman,"Sivaraman, Ken",Ken Sivaraman,The 600 Group PLC,086-191-8451,,40:45.1,8/5/1956,5/8/1956
316,Kenneth,Kranz,"Kranz, Kenneth",Kenneth Kranz,724 Solutions Inc.,087-192-8450,,41:45.1,9/6/1956,6/9/1956
317,Kennis,Graham,"Graham, Kennis",Kennis Graham,"  S. Abraham & Sons, Inc.",088-193-8449,,42:45.1,10/7/1956,7/10/1956
318,Kenny,Chan,"Chan, Kenny",Kenny Chan, S. Jennings Ltd.,089-194-8448,,43:45.1,11/8/1956,8/11/1956
319,Kent,Kanouse,"Kanouse, Kent",Kent Kanouse, S1 Corporation,090-195-8447,,44:45.1,12/9/1957,9/12/1957
320,Kevin,Kao,"Kao, Kevin",Kevin Kao," S2 Systems, Incorporated",091-196-8446,,45:45.1,13-10-1957,10/13/1957
321,Kevin,Tregea,"Tregea, Kevin",Kevin Tregea," S2 Technologies, L.L.C.",092-197-8445,,46:45.1,14-11-1957,11/14/1957
322,Kim,Dimaano,"Dimaano, Kim",Kim Dimaano," S3 Investment Company, Inc.",093-198-8444,,00:00.0,1/1/1930,1/1/1930
323,Kim,Nash,"Nash, Kim",Kim Nash, Saab AB,094-199-8443,,01:00.0,2/2/1930,2/2/1930
324,Kim,Rysell,"Rysell, Kim",Kim Rysell, Saab Automobile AB,095-200-8442,,02:00.0,3/3/1930,3/3/1930
325,Kirstie,McHattan,"McHattan, Kirstie",Kirstie McHattan,"  0-In Design Automation, Inc.",096-201-8441,,03:00.0,4/4/1931,4/4/1931
326,Kitty,Backus,"Backus, Kitty",Kitty Backus,"1-800 CONTACTS, INC.",097-202-8440,,04:00.0,5/5/1931,5/5/1931
327,Kristi,Rawlinson,"Rawlinson, Kristi",Kristi Rawlinson,"1-800-ATTORNEY, Inc.",098-203-8439,,05:00.0,6/6/1931,6/6/1931
328,Kristine,Doizaki-Kato,"Doizaki-Kato, Kristine",Kristine Doizaki-Kato,"1-800-FLOWERS.COM, Inc.",099-204-8438,,06:00.0,7/7/1931,7/7/1931
329,Kumar,Sivaraman,"Sivaraman, Kumar",Kumar Sivaraman,1-800-GOT-JUNK? LLC,100-205-8437,,07:00.0,8/8/1932,8/8/1932
330,Kurt,Barndt,"Barndt, Kurt",Kurt Barndt,01 Communique Laboratory Inc.,101-206-8436,,08:00.0,9/9/1932,9/9/1932
331,Lalaine,Lam,"Lam, Lalaine",Lalaine Lam,"1-Day Paint & Body Centers, Inc.",102-207-8435,,09:00.0,10/10/1932,10/10/1932
332,Lance,Slippen,"Slippen, Lance",Lance Slippen,1E Limited,103-208-8434,,10:00.0,11/11/1932,11/11/1932
333,Larry,Harman,"Harman, Larry",Larry Harman,"1mage Software, Inc.",104-209-8433,,11:00.0,12/12/1933,12/12/1933
334,Lars,Oleson,"Oleson, Lars",Lars Oleson,1st Centennial Bancorp,105-210-8432,,12:00.0,13-01-1933,1/13/1933
335,Laurie,Stiver,"Stiver, Laurie",Laurie Stiver,"1st Colonial Bancorp, Inc.",106-211-8431,,13:00.0,14-02-1933,2/14/1933
336,Lawrence,Yu,"Yu, Lawrence",Lawrence Yu,1st Communications Limited,107-212-8430,,14:00.0,15-03-1933,3/15/1933
337,Lealon,Watts,"Watts, Lealon",Lealon Watts,1st Constitution Bancorp,108-213-8429,,15:00.0,16-04-1934,4/16/1934
338,Les,Marcum,"Marcum, Les",Les Marcum,1st Dental Laboratories PLC,109-214-8428,,16:00.0,17-05-1934,5/17/1934
339,Limin,Yang,"Yang, Limin",Limin Yang,1st Franklin Financial Corporation,110-215-8427,,17:00.0,18-06-1934,6/18/1934
340,Linda,Kennedy,"Kennedy, Linda",Linda Kennedy,"1st Independence Financial Group, Inc.",111-216-8426,,18:00.0,19-07-1934,7/19/1934
341,Linda,Withers,"Withers, Linda",Linda Withers,1st Silicon (Malaysia) Sdn. Bhd.,112-217-8425,,19:00.0,20-08-1935,8/20/1935
342,Lisa,Donetti,"Donetti, Lisa",Lisa Donetti,1st Source Corporation,113-218-8424,,20:00.0,21-09-1935,9/21/1935
343,Lisa,Joubert,"Joubert, Lisa",Lisa Joubert,"1st State Bancorp, Inc.",114-219-8423,,21:00.0,22-10-1935,10/22/1935
344,Lisa,Kost,"Kost, Lisa",Lisa Kost,1stWorks Corporation,115-220-8422,,22:00.0,23-11-1936,11/23/1936
345,Lisa,Zichella,"Zichella, Lisa",Lisa Zichella,"1to1 Contact Centers, Inc.",116-221-8421,,23:00.0,24-12-1936,12/24/1936
346,Lixin,Itang,"Itang, Lixin",Lixin Itang,II-VI Incorporated,117-222-8420,,24:09.0,25-01-1936,1/25/1936
347,Lixin,Tang,"Tang, Lixin",Lixin Tang,2 Travel Group PLC,118-223-8419,,25:09.0,26-02-1936,2/26/1936
348,Loren,Mack,"Mack, Loren",Loren Mack,"2AB, Inc.",119-224-8418,,26:09.0,27-03-1937,3/27/1937
349,Louis,Kraft,"Kraft, Louis",Louis Kraft,"2b interactive, inc.",120-225-8417,,27:09.0,28-04-1937,4/28/1937
350,Luigi,Covais,"Covais, Luigi",Luigi Covais,"2logical, Inc.",150-226-8416,,28:09.0,29-05-1937,5/29/1937
351,Luis,De Avila,"De Avila, Luis",Luis De Avila,"2nd Swing, Inc.",150-227-8415,,29:09.0,30-06-1937,6/30/1937
352,Luis,DeAvila,"DeAvila, Luis",Luis DeAvila,"2Wire, Inc.",150-228-8414,,30:09.0,31-07-1938,7/31/1938
353,Luis,Garcia,"Garcia, Luis",Luis Garcia,3C Software,150-229-8413,,31:09.0,1/8/1938,8/1/1938
354,Lye Heng,Chua,"Chua, Lye Heng",Lye Heng Chua,3CI Complete Compliance Corporation,150-230-8412,,32:09.0,2/9/1938,9/2/1938
355,Lye-Heng,Chua,"Chua, Lye-Heng",Lye-Heng Chua,3Com Corporation,150-231-8411,,33:09.0,3/10/1938,10/3/1938
356,Lynn,Berryessa,"Berryessa, Lynn",Lynn Berryessa,3D Nature LLC,150-232-8410,,34:09.0,4/11/1939,11/4/1939
357,MacKay,Jones,"Jones, MacKay",MacKay Jones,3D Systems Corporation,150-233-8409,,35:09.0,5/12/1939,12/5/1939
358,Malcolm,Kapp,"Kapp, Malcolm",Malcolm Kapp,"3Dlabs Inc., Ltd.",150-234-8408,,36:09.0,6/1/1939,1/6/1939
359,Manish,Chopra,"Chopra, Manish",Manish Chopra,3DM Worldwide plc,150-235-8407,,37:09.0,7/2/1939,2/7/1939
360,Marco,De Girolamo,"De Girolamo, Marco",Marco De Girolamo,3dOnThe.Net Inc.,150-236-8406,,38:09.0,8/3/1940,3/8/1940
361,Marco,DeGirolamo,"DeGirolamo, Marco",Marco DeGirolamo,3DSP Corporation,150-237-8405,,39:09.0,9/4/1940,4/9/1940
362,Marcos,Oliva,"Oliva, Marcos",Marcos Oliva,"3E Company, Inc.",150-238-8404,,40:09.0,10/5/1940,5/10/1940
363,Marcus,Webster,"Webster, Marcus",Marcus Webster,3H Technology L.L.C.,150-239-8403,,41:09.0,11/6/1940,6/11/1940
364,Margaret,Beuselinck,"Beuselinck, Margaret",Margaret Beuselinck,3i Group plc,150-240-8402,,42:09.0,12/7/1941,7/12/1941
365,Marguerite,Tracy,"Tracy, Marguerite",Marguerite Tracy,3M Company,150-241-8401,,43:09.0,13-08-1941,8/13/1941
366,Mari,Hiromoto,"Hiromoto, Mari",Mari Hiromoto,3M Health Information Systems,150-242-8400,,44:09.0,14-09-1941,9/14/1941
367,Mari,Onogi,"Onogi, Mari",Mari Onogi,"3M Precision Optics, Inc.",150-243-8399,,45:09.0,15-10-1941,10/15/1941
368,Maria,Anasis,"Anasis, Maria",Maria Anasis,3M United Kingdom PLC,150-244-8398,,46:09.0,16-11-1942,11/16/1942
369,Maria,Konda,"Konda, Maria",Maria Konda,"3PARdata, Inc.",150-245-8397,,47:09.0,17-12-1942,12/17/1942
370,Maria,Munoz,"Munoz, Maria",Maria Munoz,"3Si Holdings, Inc.",150-246-8396,,48:09.0,18-01-1942,1/18/1942
371,Marion,Williams,"Williams, Marion",Marion Williams,"3W Cyber Logistics, Inc.",150-247-8395,,49:09.1,19-02-1942,2/19/1942
372,Mark,Brooks,"Brooks, Mark",Mark Brooks,"3Ware, Inc.",150-248-8394,,50:09.1,20-03-1943,3/20/1943
373,Mark,Cooper,"Cooper, Mark",Mark Cooper,"4 Seasons Fireplace & Patio, Inc.",150-249-8393,,51:09.1,21-04-1943,4/21/1943
374,Mark,Finlayson,"Finlayson, Mark",Mark Finlayson,4B's Restaurants Inc.,150-250-8392,,52:09.1,22-05-1943,5/22/1943
375,Mark,Gale,"Gale, Mark",Mark Gale,4-D Neuroimaging,150-251-8391,,53:09.1,23-06-1943,6/23/1943
376,Mark,Proffitt,"Proffitt, Mark",Mark Proffitt,4Developers LLC,150-252-8390,,54:09.1,24-07-1944,7/24/1944
377,Mark,Wencek,"Wencek, Mark",Mark Wencek,"4Front Systems, Inc.",150-253-8389,,55:09.1,25-08-1944,8/25/1944
378,Marsha,Erickson,"Erickson, Marsha",Marsha Erickson,4Imprint Group Plc,150-254-8388,,56:09.1,26-09-1944,9/26/1944
379,Martin,Cowie,"Cowie, Martin",Martin Cowie,"4Kids Entertainment, Inc.",150-255-8387,,57:09.1,27-10-1945,10/27/1945
380,Martin,Sandoval,"Sandoval, Martin",Martin Sandoval,The 4Less Group plc,150-256-8386,,58:09.1,28-11-1945,11/28/1945
381,Mary Ann,Williams,"Williams, Mary Ann",Mary Ann Williams,"4Life Research, LC",150-257-8385,,59:09.1,29-12-1945,12/29/1945
382,Matthias,Janssen,"Janssen, Matthias",Matthias Janssen,4th Wave Inc.,150-258-8384,,00:09.1,30-01-1945,1/30/1945
384,Mehul,Shah,"Shah, Mehul",Mehul Shah,5 by 5 Software Ventures Ltd.,150-260-8382,,02:09.1,1/3/1946,3/1/1946
385,Melanie,Duval,"Duval, Melanie",Melanie Duval,5Banc Split Inc.,150-261-8381,,03:09.1,2/4/1946,4/2/1946
386,Michael,Aver,"Aver, Michael",Michael Aver,"5by5 Networks, Incorporated",150-262-8380,,04:09.1,3/5/1946,5/3/1946
387,Michael,Burggraf,"Burggraf, Michael",Michael Burggraf,"5G Wireless Communications, Inc.",150-263-8379,,05:09.1,4/6/1947,6/4/1947
388,Michael,Czapski,"Czapski, Michael",Michael Czapski,5Square Systems Corporation,150-264-8378,,06:09.1,5/7/1947,7/5/1947
389,Michael,Einhorn,"Einhorn, Michael",Michael Einhorn,5W Public Relations,150-265-8377,,07:09.1,6/8/1947,8/6/1947
390,Michael,Hagebolling,"Hagebolling, Michael",Michael Hagebolling,"7-Eleven, Inc.",150-266-8376,,08:09.1,7/9/1947,9/7/1947
391,Michael,Kappelman,"Kappelman, Michael",Michael Kappelman,8D Technologies Inc.,150-267-8375,,09:09.1,8/10/1948,10/8/1948
392,Michael,Libourel,"Libourel, Michael",Michael Libourel,8e6 Technologies,150-268-8374,,10:09.1,9/11/1948,11/9/1948
393,Michael,Lucero,"Lucero, Michael",Michael Lucero,"8x8, Inc.",150-269-8373,,11:09.1,10/12/1948,12/10/1948
394,Michael,Maszka,"Maszka, Michael",Michael Maszka,"10-K Wizard Technology, LLC",150-270-8372,,12:09.1,11/1/1948,1/11/1948
395,Michael,Norton,"Norton, Michael",Michael Norton,"20-20 Technologies, Inc.",150-271-8371,,13:09.1,12/2/1949,2/12/1949
396,Michael,Paparella,"Paparella, Michael",Michael Paparella,21 Carrot,150-272-8370,,14:45.1,13-03-1949,3/13/1949
397,Michael,Sienkiewicz,"Sienkiewicz, Michael",Michael Sienkiewicz,21st Century Holding Company,150-273-8369,,15:45.1,14-04-1949,4/14/1949
